Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
10.0,1.0,60.0,30.0,0.0,1.0,0.0,35.0,123.0,2000.0,0.0,1600.0,1600.0
30.0,0.0,36.0,53.0,0.0,1.0,0.0,75.0,165.0,5000.0,0.0,900.0,900.0
1.0,0.0,60.0,28.0,0.0,1.0,1.0,45.0,148.0,4500.0,0.0,1300.0,1695.0
6.0,1.0,60.0,34.0,0.0,1.0,0.0,45.0,124.0,1500.0,100.0,1100.0,1392.0
2.0,1.0,54.0,24.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,1800.0,2646.0
12.0,0.0,60.0,37.0,0.0,1.0,0.0,60.0,98.0,9000.0,200.0,800.0,1012.0
6.0,0.0,18.0,33.0,1.0,1.0,0.0,35.0,163.0,6000.0,0.0,1200.0,2022.0
1.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,92.0,2000.0,0.0,700.0,1162.0
5.0,1.0,54.0,27.0,0.0,1.0,0.0,47.0,118.0,0.0,0.0,1500.0,1600.0
2.0,1.0,48.0,45.0,0.0,1.0,1.0,47.0,124.0,0.0,0.0,1600.0,1895.0
4.0,0.0,36.0,42.0,1.0,1.0,0.0,35.0,115.0,12000.0,0.0,900.0,1299.0
0.0,0.0,24.0,52.0,0.0,1.0,1.0,45.0,170.0,6500.0,0.0,500.0,600.0
4.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,52.0,0.0,0.0,1050.0,1372.0
3.0,1.0,36.0,21.0,1.0,1.0,1.0,45.0,38.0,3000.0,0.0,500.0,620.0
6.0,1.0,48.0,46.0,0.0,1.0,0.0,35.0,205.0,0.0,0.0,800.0,1450.0
20.0,0.0,60.0,40.0,0.0,1.0,0.0,45.0,240.0,8000.0,0.0,900.0,950.0
15.0,0.0,60.0,45.0,1.0,1.0,0.0,35.0,140.0,16000.0,0.0,1000.0,1200.0
3.0,0.0,60.0,36.0,0.0,1.0,1.0,60.0,139.0,6000.0,0.0,1200.0,1343.0
0.0,0.0,48.0,42.0,1.0,2.0,0.0,60.0,119.0,15000.0,0.0,800.0,800.0
7.0,1.0,60.0,60.0,0.0,1.0,0.0,68.0,77.0,4000.0,0.0,800.0,1054.0
4.0,0.0,48.0,22.0,1.0,1.0,0.0,45.0,113.0,14000.0,0.0,1300.0,1410.0
22.0,1.0,24.0,36.0,0.0,1.0,0.0,45.0,176.0,0.0,0.0,700.0,1428.0
5.0,0.0,36.0,47.0,0.0,1.0,1.0,60.0,80.0,4000.0,0.0,350.0,385.0
3.0,1.0,36.0,37.0,0.0,1.0,1.0,45.0,0.0,4500.0,0.0,900.0,1596.0
11.0,0.0,60.0,26.0,0.0,1.0,0.0,35.0,70.0,5000.0,0.0,1050.0,1273.0
1.0,1.0,48.0,33.0,1.0,1.0,0.0,60.0,250.0,0.0,0.0,1300.0,1573.0
0.0,1.0,36.0,31.0,0.0,1.0,0.0,75.0,144.0,0.0,0.0,450.0,500.0
15.0,0.0,36.0,45.0,0.0,1.0,1.0,60.0,214.0,8000.0,0.0,1400.0,1500.0
2.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,100.0,0.0,0.0,1600.0,1601.0
0.0,0.0,36.0,23.0,1.0,1.0,1.0,45.0,122.0,2500.0,0.0,400.0,400.0
4.0,1.0,60.0,27.0,0.0,1.0,0.0,35.0,98.0,5000.0,0.0,1200.0,1609.0
6.0,0.0,60.0,28.0,1.0,1.0,1.0,35.0,0.0,7000.0,800.0,1500.0,1828.0
25.0,1.0,60.0,56.0,0.0,2.0,1.0,90.0,85.0,3500.0,0.0,800.0,975.0
19.0,0.0,60.0,43.0,1.0,1.0,0.0,75.0,180.0,4000.0,0.0,1000.0,1070.0
3.0,0.0,12.0,57.0,0.0,1.0,0.0,45.0,150.0,19000.0,1408.0,550.0,800.0
10.0,0.0,30.0,26.0,0.0,1.0,0.0,75.0,145.0,1434.0,0.0,300.0,1542.0
2.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,151.0,0.0,0.0,1100.0,1481.0
1.0,1.0,60.0,54.0,0.0,1.0,1.0,54.0,87.0,8000.0,0.0,1000.0,1202.0
0.0,0.0,36.0,36.0,0.0,1.0,1.0,45.0,105.0,5000.0,3000.0,1000.0,1620.0
14.0,1.0,48.0,42.0,0.0,1.0,0.0,90.0,151.0,8000.0,6300.0,1000.0,1650.0
0.0,1.0,36.0,19.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,400.0,495.0
11.0,0.0,60.0,25.0,0.0,1.0,0.0,45.0,125.0,2500.0,700.0,1300.0,1557.0
0.0,0.0,36.0,32.0,0.0,1.0,1.0,90.0,0.0,17000.0,0.0,700.0,875.0
4.0,0.0,60.0,23.0,0.0,1.0,0.0,35.0,160.0,6500.0,3700.0,1500.0,1661.0
0.0,1.0,36.0,35.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,1450.0,1500.0
1.0,1.0,36.0,23.0,0.0,1.0,1.0,75.0,300.0,0.0,0.0,400.0,700.0
5.0,1.0,48.0,22.0,1.0,1.0,0.0,35.0,82.0,0.0,0.0,480.0,1910.0
3.0,1.0,60.0,35.0,1.0,1.0,0.0,35.0,190.0,2500.0,0.0,1400.0,1561.0
4.0,0.0,36.0,23.0,0.0,1.0,0.0,75.0,168.0,4000.0,0.0,1100.0,1385.0
5.0,1.0,36.0,46.0,0.0,1.0,0.0,82.0,223.0,0.0,0.0,450.0,650.0
0.0,1.0,60.0,33.0,0.0,2.0,1.0,60.0,0.0,0.0,0.0,2000.0,2235.0
19.0,0.0,36.0,52.0,0.0,1.0,1.0,45.0,150.0,15000.0,0.0,1420.0,2220.0
1.0,0.0,12.0,56.0,0.0,1.0,1.0,60.0,0.0,3500.0,0.0,500.0,1705.0
2.0,1.0,48.0,33.0,1.0,1.0,1.0,41.0,57.0,0.0,0.0,1230.0,1515.0
0.0,1.0,36.0,38.0,0.0,2.0,1.0,75.0,125.0,11000.0,0.0,2500.0,3350.0
20.0,0.0,60.0,49.0,0.0,1.0,1.0,90.0,215.0,4500.0,0.0,1000.0,1228.0
0.0,1.0,48.0,24.0,0.0,1.0,0.0,60.0,105.0,0.0,0.0,1200.0,1516.0
2.0,0.0,48.0,20.0,1.0,1.0,1.0,35.0,450.0,31000.0,0.0,1500.0,1853.0
1.0,1.0,24.0,24.0,1.0,1.0,1.0,42.0,65.0,0.0,0.0,750.0,1192.0
0.0,0.0,24.0,18.0,1.0,1.0,1.0,35.0,104.0,12000.0,0.0,1700.0,1726.0
11.0,1.0,36.0,44.0,0.0,1.0,0.0,90.0,89.0,2000.0,100.0,250.0,450.0
5.0,0.0,48.0,46.0,0.0,1.0,0.0,90.0,137.0,2000.0,0.0,1100.0,1487.0
11.0,0.0,60.0,38.0,0.0,1.0,0.0,60.0,153.0,3000.0,0.0,1650.0,1816.0
13.0,1.0,60.0,40.0,0.0,1.0,0.0,60.0,100.0,3500.0,540.0,970.0,1270.0
8.0,1.0,60.0,24.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,900.0,996.0
18.0,0.0,36.0,42.0,0.0,1.0,0.0,75.0,121.0,2000.0,150.0,900.0,1633.0
4.0,0.0,6.0,42.0,0.0,1.0,0.0,45.0,275.0,4800.0,1200.0,2400.0,3400.0
0.0,1.0,60.0,22.0,1.0,1.0,1.0,35.0,55.0,0.0,0.0,950.0,1462.0
4.0,1.0,30.0,30.0,1.0,1.0,0.0,35.0,81.0,0.0,0.0,600.0,775.0
0.0,0.0,18.0,26.0,1.0,1.0,1.0,35.0,85.0,7500.0,2600.0,600.0,1290.0
4.0,1.0,48.0,23.0,0.0,1.0,1.0,52.0,171.0,0.0,0.0,1150.0,1450.0
20.0,0.0,48.0,52.0,0.0,2.0,0.0,60.0,170.0,9000.0,0.0,1900.0,2320.0
3.0,1.0,48.0,39.0,0.0,2.0,0.0,97.0,223.0,0.0,0.0,1250.0,1609.0
3.0,1.0,60.0,23.0,1.0,1.0,0.0,45.0,113.0,4000.0,0.0,900.0,1105.0
20.0,1.0,60.0,36.0,0.0,1.0,1.0,60.0,130.0,0.0,0.0,1200.0,1630.0
1.0,1.0,30.0,22.0,1.0,1.0,0.0,35.0,111.0,0.0,0.0,775.0,1100.0
5.0,1.0,36.0,33.0,0.0,1.0,1.0,52.0,73.0,0.0,0.0,400.0,750.0
20.0,0.0,60.0,36.0,0.0,1.0,0.0,75.0,250.0,2500.0,0.0,1350.0,1381.0
1.0,0.0,60.0,49.0,1.0,1.0,1.0,35.0,233.0,15900.0,4500.0,2100.0,2104.0
22.0,0.0,12.0,45.0,0.0,1.0,0.0,60.0,100.0,3000.0,0.0,400.0,1531.0
4.0,0.0,60.0,64.0,1.0,1.0,1.0,35.0,150.0,9000.0,0.0,984.0,1054.0
0.0,1.0,24.0,35.0,1.0,1.0,1.0,35.0,60.0,0.0,0.0,800.0,1560.0
1.0,0.0,60.0,53.0,0.0,2.0,1.0,35.0,0.0,30000.0,0.0,1900.0,2362.0
1.0,1.0,60.0,34.0,0.0,1.0,0.0,58.0,130.0,0.0,0.0,1000.0,1101.0
0.0,1.0,36.0,26.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,550.0,600.0
10.0,1.0,60.0,44.0,0.0,1.0,1.0,60.0,70.0,15000.0,2880.0,1150.0,1297.0
32.0,1.0,42.0,53.0,0.0,1.0,1.0,60.0,160.0,0.0,0.0,200.0,829.0
4.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,152.0,4000.0,1200.0,950.0,1050.0
14.0,0.0,48.0,51.0,0.0,1.0,0.0,45.0,130.0,2000.0,0.0,1400.0,1700.0
1.0,1.0,60.0,32.0,0.0,2.0,1.0,35.0,114.0,4000.0,500.0,1150.0,1661.0
0.0,1.0,36.0,25.0,1.0,1.0,1.0,44.0,93.0,0.0,0.0,800.0,1212.0
0.0,0.0,60.0,33.0,1.0,1.0,1.0,35.0,78.0,0.0,0.0,1030.0,1197.0
3.0,0.0,48.0,26.0,0.0,1.0,0.0,35.0,92.0,5000.0,0.0,600.0,1550.0
0.0,1.0,60.0,46.0,1.0,1.0,0.0,35.0,150.0,0.0,0.0,1400.0,1490.0
10.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,135.0,5000.0,3700.0,1600.0,1767.0
8.0,0.0,36.0,48.0,0.0,2.0,0.0,35.0,121.0,3000.0,0.0,400.0,925.0
0.0,0.0,30.0,55.0,0.0,1.0,1.0,60.0,155.0,6000.0,0.0,500.0,635.0
15.0,0.0,48.0,29.0,0.0,1.0,1.0,45.0,176.0,16200.0,0.0,1400.0,2475.0
0.0,1.0,60.0,36.0,0.0,2.0,0.0,85.0,100.0,0.0,0.0,1100.0,1256.0
0.0,1.0,60.0,30.0,0.0,1.0,0.0,75.0,100.0,5000.0,0.0,1350.0,1896.0
16.0,0.0,48.0,50.0,0.0,1.0,0.0,90.0,175.0,21500.0,1950.0,1100.0,1639.0
2.0,1.0,36.0,19.0,1.0,1.0,0.0,48.0,128.0,0.0,0.0,1400.0,1650.0
2.0,1.0,60.0,20.0,1.0,1.0,0.0,35.0,56.0,3500.0,0.0,1300.0,1637.0
0.0,0.0,48.0,29.0,0.0,2.0,1.0,45.0,391.0,6500.0,420.0,2000.0,2397.0
3.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,107.0,0.0,0.0,800.0,1111.0
15.0,0.0,48.0,53.0,0.0,1.0,1.0,75.0,100.0,17000.0,0.0,500.0,1114.0
1.0,1.0,24.0,46.0,0.0,1.0,1.0,45.0,70.0,2500.0,0.0,390.0,590.0
16.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,100.0,2000.0,0.0,1050.0,1490.0
2.0,1.0,24.0,23.0,1.0,1.0,1.0,35.0,63.0,20000.0,0.0,600.0,2143.0
8.0,1.0,36.0,39.0,0.0,1.0,0.0,75.0,128.0,2500.0,0.0,550.0,550.0
0.0,1.0,60.0,20.0,1.0,1.0,0.0,35.0,79.0,0.0,0.0,1570.0,1575.0
40.0,0.0,36.0,58.0,0.0,1.0,1.0,75.0,0.0,50000.0,0.0,1000.0,1160.0
6.0,1.0,60.0,27.0,1.0,1.0,0.0,35.0,130.0,0.0,0.0,1600.0,1900.0
0.0,0.0,48.0,49.0,0.0,1.0,1.0,45.0,75.0,2000.0,0.0,900.0,1200.0
0.0,1.0,60.0,39.0,0.0,1.0,1.0,35.0,85.0,1500.0,0.0,1270.0,1405.0
3.0,1.0,60.0,38.0,0.0,2.0,1.0,72.0,123.0,0.0,0.0,1030.0,1170.0
7.0,1.0,48.0,30.0,0.0,1.0,1.0,60.0,112.0,1500.0,0.0,900.0,1165.0
11.0,0.0,30.0,27.0,0.0,1.0,0.0,45.0,70.0,3500.0,0.0,1200.0,1531.0
0.0,0.0,18.0,39.0,0.0,1.0,0.0,75.0,47.0,3500.0,0.0,350.0,1236.0
1.0,0.0,24.0,33.0,0.0,1.0,0.0,45.0,130.0,3000.0,0.0,800.0,1465.0
3.0,1.0,60.0,25.0,0.0,1.0,0.0,35.0,70.0,0.0,0.0,1300.0,1332.0
2.0,1.0,36.0,20.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,1000.0,1310.0
1.0,1.0,36.0,37.0,0.0,2.0,0.0,97.0,71.0,0.0,0.0,1300.0,1700.0
1.0,1.0,24.0,24.0,1.0,1.0,0.0,35.0,114.0,0.0,0.0,400.0,550.0
10.0,0.0,24.0,52.0,0.0,1.0,0.0,75.0,318.0,4500.0,700.0,700.0,2004.0
3.0,0.0,48.0,39.0,0.0,1.0,0.0,60.0,110.0,3000.0,0.0,1270.0,1613.0
6.0,1.0,24.0,34.0,0.0,1.0,0.0,68.0,230.0,0.0,0.0,500.0,1094.0
12.0,1.0,60.0,30.0,1.0,2.0,0.0,44.0,86.0,0.0,0.0,1300.0,1380.0
20.0,1.0,48.0,37.0,1.0,1.0,0.0,35.0,114.0,0.0,0.0,1200.0,2472.0
3.0,1.0,60.0,41.0,0.0,2.0,0.0,77.0,166.0,0.0,0.0,2200.0,2625.0
2.0,1.0,36.0,44.0,0.0,2.0,1.0,120.0,150.0,0.0,0.0,800.0,800.0
1.0,0.0,36.0,36.0,0.0,1.0,1.0,75.0,416.0,8000.0,0.0,3875.0,5175.0
20.0,0.0,18.0,47.0,0.0,2.0,1.0,60.0,0.0,110000.0,0.0,1800.0,3300.0
1.0,1.0,60.0,29.0,0.0,2.0,1.0,35.0,102.0,0.0,0.0,1100.0,1120.0
2.0,0.0,60.0,27.0,0.0,1.0,0.0,45.0,275.0,8000.0,4500.0,1500.0,2178.0
1.0,0.0,60.0,49.0,0.0,1.0,1.0,60.0,115.0,4000.0,0.0,1870.0,2622.0
1.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,1050.0,1429.0
3.0,1.0,48.0,28.0,1.0,1.0,1.0,35.0,79.0,0.0,0.0,1400.0,1958.0
2.0,0.0,60.0,20.0,1.0,1.0,0.0,35.0,150.0,32000.0,2000.0,1500.0,1599.0
25.0,0.0,36.0,51.0,1.0,1.0,1.0,35.0,200.0,5000.0,0.0,1700.0,2022.0
1.0,1.0,60.0,26.0,1.0,1.0,1.0,35.0,120.0,0.0,0.0,1150.0,1300.0
13.0,0.0,36.0,40.0,1.0,1.0,0.0,35.0,109.0,6000.0,3300.0,900.0,1073.0
5.0,0.0,60.0,31.0,0.0,1.0,0.0,35.0,100.0,5000.0,0.0,900.0,1263.0
12.0,0.0,36.0,32.0,0.0,1.0,0.0,45.0,115.0,3500.0,0.0,800.0,1280.0
15.0,0.0,36.0,55.0,0.0,1.0,1.0,75.0,70.0,14000.0,600.0,600.0,850.0
18.0,1.0,60.0,43.0,0.0,1.0,0.0,75.0,160.0,0.0,0.0,2000.0,2240.0
1.0,1.0,60.0,29.0,0.0,1.0,0.0,73.0,133.0,0.0,0.0,1000.0,1158.0
12.0,1.0,36.0,51.0,0.0,1.0,0.0,74.0,139.0,0.0,0.0,600.0,690.0
0.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,48.0,0.0,0.0,400.0,650.0
15.0,0.0,60.0,53.0,0.0,1.0,1.0,45.0,148.0,6000.0,0.0,1000.0,1330.0
6.0,0.0,36.0,42.0,0.0,1.0,0.0,105.0,151.0,48000.0,0.0,1635.0,1635.0
7.0,1.0,60.0,34.0,0.0,1.0,0.0,48.0,130.0,0.0,0.0,1150.0,1549.0
15.0,1.0,60.0,37.0,0.0,2.0,0.0,107.0,319.0,0.0,0.0,1800.0,2215.0
1.0,0.0,60.0,33.0,0.0,1.0,0.0,60.0,93.0,3500.0,0.0,1190.0,1190.0
1.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,0.0,1200.0,0.0,1150.0,1565.0
7.0,0.0,36.0,23.0,0.0,1.0,0.0,35.0,247.0,5000.0,400.0,1500.0,1785.0
4.0,1.0,60.0,24.0,0.0,1.0,0.0,52.0,70.0,0.0,0.0,1000.0,1315.0
15.0,0.0,60.0,29.0,1.0,1.0,0.0,35.0,130.0,5000.0,0.0,830.0,1000.0
1.0,0.0,60.0,25.0,0.0,1.0,0.0,45.0,171.0,15000.0,0.0,550.0,2055.0
9.0,1.0,60.0,41.0,0.0,1.0,0.0,72.0,120.0,6000.0,700.0,1600.0,1776.0
6.0,1.0,48.0,37.0,0.0,1.0,0.0,77.0,170.0,0.0,0.0,887.0,887.0
2.0,0.0,60.0,33.0,0.0,1.0,0.0,60.0,198.0,4600.0,3500.0,700.0,760.0
2.0,0.0,60.0,25.0,0.0,1.0,0.0,35.0,158.0,6000.0,4380.0,1400.0,1423.0
10.0,0.0,36.0,30.0,0.0,1.0,0.0,60.0,123.0,8000.0,2100.0,800.0,2200.0
14.0,0.0,60.0,28.0,0.0,1.0,1.0,75.0,94.0,5500.0,9500.0,1660.0,2419.0
4.0,0.0,60.0,36.0,0.0,2.0,0.0,75.0,236.0,3750.0,2000.0,1500.0,1615.0
14.0,1.0,48.0,28.0,0.0,1.0,0.0,60.0,146.0,0.0,0.0,1450.0,1474.0
2.0,1.0,24.0,41.0,0.0,2.0,1.0,135.0,959.0,2000.0,500.0,1050.0,1474.0
2.0,0.0,48.0,38.0,0.0,1.0,0.0,75.0,90.0,7000.0,2000.0,500.0,1039.0
20.0,1.0,60.0,35.0,1.0,1.0,0.0,56.0,110.0,0.0,0.0,1000.0,1279.0
0.0,1.0,36.0,38.0,1.0,1.0,0.0,48.0,125.0,0.0,0.0,500.0,585.0
0.0,1.0,60.0,21.0,1.0,1.0,1.0,35.0,149.0,3000.0,0.0,1400.0,1829.0
7.0,0.0,60.0,32.0,0.0,1.0,1.0,75.0,156.0,3500.0,0.0,1300.0,1553.0
6.0,0.0,60.0,27.0,0.0,1.0,0.0,45.0,122.0,2000.0,1000.0,1300.0,1384.0
3.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,100.0,0.0,0.0,1500.0,2100.0
23.0,0.0,60.0,49.0,0.0,1.0,0.0,60.0,133.0,2000.0,0.0,1000.0,1755.0
5.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,92.0,0.0,0.0,1030.0,1068.0
14.0,1.0,60.0,32.0,0.0,2.0,0.0,35.0,140.0,0.0,0.0,1150.0,1273.0
22.0,0.0,48.0,48.0,0.0,1.0,0.0,60.0,110.0,3000.0,0.0,1000.0,1460.0
11.0,0.0,12.0,26.0,0.0,2.0,1.0,35.0,110.0,4500.0,2000.0,300.0,1248.0
16.0,0.0,60.0,32.0,0.0,2.0,0.0,35.0,204.0,7000.0,0.0,1200.0,1503.0
16.0,0.0,36.0,55.0,0.0,2.0,0.0,60.0,230.0,5000.0,0.0,1200.0,1460.0
0.0,1.0,60.0,21.0,1.0,1.0,1.0,35.0,44.0,0.0,0.0,1200.0,1311.0
7.0,0.0,60.0,33.0,0.0,1.0,1.0,60.0,144.0,4500.0,0.0,1100.0,1245.0
2.0,1.0,60.0,26.0,1.0,1.0,1.0,35.0,8.0,0.0,0.0,900.0,984.0
5.0,0.0,18.0,31.0,0.0,1.0,0.0,75.0,153.0,5000.0,0.0,800.0,1615.0
11.0,0.0,48.0,36.0,0.0,2.0,0.0,35.0,81.0,5000.0,2000.0,570.0,1177.0
10.0,0.0,60.0,37.0,1.0,2.0,1.0,35.0,0.0,78000.0,0.0,1250.0,1418.0
0.0,1.0,36.0,24.0,1.0,1.0,1.0,45.0,0.0,250000.0,0.0,700.0,1214.0
3.0,0.0,60.0,26.0,0.0,1.0,1.0,45.0,120.0,6100.0,1500.0,1000.0,1403.0
5.0,1.0,48.0,25.0,1.0,1.0,0.0,35.0,78.0,0.0,0.0,1000.0,1154.0
3.0,1.0,36.0,27.0,0.0,1.0,0.0,68.0,80.0,0.0,0.0,325.0,400.0
13.0,1.0,36.0,38.0,1.0,1.0,0.0,45.0,128.0,0.0,0.0,525.0,625.0
23.0,1.0,60.0,37.0,1.0,1.0,1.0,35.0,0.0,4500.0,0.0,1950.0,2336.0
18.0,0.0,60.0,42.0,0.0,1.0,1.0,90.0,0.0,5000.0,0.0,1300.0,2147.0
4.0,0.0,24.0,55.0,0.0,1.0,1.0,90.0,200.0,4500.0,0.0,800.0,1230.0
29.0,0.0,48.0,56.0,0.0,1.0,0.0,45.0,100.0,3000.0,0.0,900.0,1360.0
8.0,0.0,24.0,35.0,0.0,2.0,1.0,75.0,180.0,12000.0,0.0,1000.0,2256.0
9.0,0.0,60.0,53.0,0.0,1.0,0.0,45.0,170.0,2500.0,0.0,850.0,1205.0
4.0,1.0,36.0,28.0,0.0,1.0,0.0,35.0,173.0,0.0,0.0,1000.0,1300.0
5.0,1.0,60.0,24.0,0.0,1.0,0.0,73.0,125.0,0.0,0.0,700.0,1360.0
0.0,1.0,48.0,21.0,1.0,1.0,1.0,35.0,48.0,0.0,0.0,1850.0,1877.0
15.0,0.0,36.0,47.0,0.0,1.0,0.0,75.0,152.0,13000.0,0.0,2700.0,3560.0
0.0,1.0,30.0,21.0,1.0,1.0,1.0,35.0,162.0,0.0,0.0,400.0,400.0
1.0,1.0,36.0,37.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,850.0,998.0
1.0,0.0,24.0,47.0,0.0,1.0,0.0,90.0,188.0,9000.0,0.0,700.0,1318.0
12.0,0.0,48.0,35.0,1.0,1.0,1.0,45.0,500.0,200000.0,0.0,2380.0,4786.0
2.0,1.0,48.0,27.0,0.0,1.0,1.0,75.0,59.0,2500.0,2200.0,1200.0,1530.0
6.0,0.0,12.0,44.0,0.0,1.0,0.0,45.0,110.0,15000.0,0.0,300.0,1801.0
19.0,1.0,60.0,42.0,1.0,1.0,0.0,43.0,78.0,0.0,0.0,730.0,1070.0
11.0,0.0,30.0,35.0,0.0,1.0,0.0,75.0,160.0,4000.0,0.0,700.0,1340.0
11.0,0.0,48.0,26.0,0.0,1.0,0.0,35.0,135.0,3500.0,0.0,200.0,1871.0
5.0,1.0,36.0,28.0,0.0,1.0,0.0,45.0,107.0,0.0,0.0,1160.0,1959.0
2.0,1.0,60.0,30.0,0.0,1.0,0.0,60.0,152.0,3500.0,750.0,800.0,865.0
1.0,0.0,60.0,27.0,0.0,1.0,0.0,60.0,93.0,4000.0,0.0,1000.0,1207.0
3.0,0.0,36.0,36.0,0.0,1.0,1.0,90.0,82.0,4000.0,0.0,1300.0,1500.0
11.0,0.0,48.0,34.0,0.0,2.0,0.0,90.0,198.0,4500.0,0.0,1650.0,2165.0
1.0,1.0,60.0,21.0,1.0,1.0,0.0,49.0,138.0,0.0,0.0,950.0,984.0
2.0,1.0,60.0,41.0,0.0,1.0,1.0,44.0,90.0,0.0,0.0,1800.0,2213.0
0.0,1.0,60.0,24.0,1.0,1.0,1.0,35.0,111.0,3000.0,1200.0,850.0,1412.0
4.0,0.0,60.0,47.0,0.0,1.0,1.0,75.0,0.0,13500.0,0.0,1900.0,1976.0
5.0,0.0,60.0,31.0,1.0,1.0,0.0,35.0,172.0,8000.0,0.0,850.0,1934.0
13.0,0.0,42.0,34.0,0.0,1.0,0.0,105.0,190.0,2500.0,300.0,1100.0,1395.0
1.0,1.0,24.0,27.0,0.0,1.0,1.0,60.0,128.0,4000.0,0.0,400.0,1224.0
0.0,1.0,48.0,19.0,1.0,1.0,1.0,35.0,53.0,0.0,0.0,1250.0,1310.0
8.0,0.0,36.0,45.0,0.0,2.0,1.0,45.0,314.0,18000.0,0.0,2800.0,2960.0
0.0,1.0,60.0,27.0,0.0,1.0,0.0,58.0,133.0,0.0,0.0,400.0,1136.0
1.0,1.0,48.0,27.0,1.0,2.0,1.0,35.0,105.0,0.0,0.0,1300.0,1533.0
1.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,154.0,0.0,0.0,1500.0,1517.0
10.0,0.0,60.0,27.0,0.0,1.0,0.0,45.0,120.0,5000.0,2000.0,1570.0,1914.0
2.0,1.0,60.0,40.0,0.0,1.0,0.0,89.0,140.0,0.0,0.0,1250.0,1250.0
1.0,1.0,48.0,21.0,1.0,1.0,1.0,35.0,164.0,0.0,0.0,1400.0,1503.0
8.0,0.0,48.0,26.0,0.0,1.0,1.0,90.0,113.0,3000.0,750.0,1200.0,1450.0
30.0,0.0,60.0,59.0,0.0,1.0,1.0,45.0,250.0,10000.0,0.0,1000.0,1098.0
10.0,1.0,36.0,28.0,0.0,1.0,1.0,45.0,230.0,0.0,0.0,1700.0,2300.0
15.0,0.0,36.0,47.0,0.0,1.0,0.0,75.0,230.0,13000.0,1400.0,1400.0,1568.0
2.0,0.0,60.0,57.0,1.0,1.0,1.0,35.0,50.0,15000.0,0.0,960.0,962.0
10.0,1.0,36.0,52.0,0.0,1.0,0.0,60.0,150.0,0.0,0.0,550.0,612.0
8.0,1.0,36.0,39.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,450.0,550.0
23.0,0.0,48.0,45.0,0.0,1.0,0.0,90.0,298.0,10000.0,3500.0,500.0,1111.0
2.0,0.0,12.0,32.0,0.0,1.0,1.0,45.0,122.0,5000.0,500.0,350.0,625.0
3.0,0.0,60.0,41.0,0.0,1.0,1.0,60.0,142.0,14000.0,0.0,1889.0,1889.0
8.0,1.0,60.0,31.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,850.0,880.0
0.0,1.0,48.0,34.0,1.0,1.0,1.0,35.0,0.0,4000.0,0.0,2370.0,2540.0
23.0,0.0,24.0,57.0,0.0,1.0,0.0,45.0,93.0,2500.0,0.0,600.0,1118.0
3.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,42.0,10000.0,0.0,2000.0,2203.0
6.0,0.0,48.0,37.0,0.0,1.0,1.0,45.0,189.0,15750.0,3000.0,2300.0,2936.0
4.0,0.0,36.0,27.0,0.0,1.0,0.0,60.0,94.0,12000.0,0.0,1000.0,1888.0
7.0,0.0,36.0,25.0,0.0,1.0,0.0,35.0,70.0,3000.0,750.0,650.0,700.0
12.0,1.0,60.0,35.0,0.0,1.0,0.0,60.0,115.0,0.0,0.0,1000.0,1127.0
3.0,0.0,60.0,33.0,0.0,2.0,0.0,45.0,193.0,10000.0,1500.0,1300.0,1730.0
24.0,0.0,60.0,45.0,0.0,1.0,0.0,90.0,198.0,3500.0,0.0,900.0,1541.0
5.0,0.0,60.0,28.0,0.0,2.0,1.0,75.0,240.0,3000.0,0.0,1300.0,1585.0
2.0,1.0,60.0,25.0,0.0,1.0,0.0,45.0,60.0,3000.0,0.0,1150.0,1163.0
0.0,0.0,60.0,47.0,0.0,2.0,0.0,90.0,500.0,20000.0,0.0,1800.0,2000.0
9.0,0.0,48.0,47.0,0.0,1.0,1.0,35.0,183.0,45000.0,1700.0,3000.0,3690.0
1.0,1.0,60.0,26.0,1.0,1.0,1.0,42.0,74.0,0.0,0.0,750.0,778.0
